journal_id,transaction_id,date,description,currency_code,amount,foreign_currency_code,foreign_amount,transaction_type,asset_account_id,asset_account_name,asset_account_iban,asset_account_bic,asset_account_number,asset_currency_code,opposing_account_id,opposing_account_name,opposing_account_iban,opposing_account_bic,opposing_account_number,opposing_currency_code,budget_id,budget_name,category_id,category_name,bill_id,bill_name,notes,tags
671,1341,20171015,"Groceries and some drinks",EUR,-18.32,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,7,SuperMarket,,,,,1,Groceries,1,"Daily groceries",,,,
672,1343,20171013,"Going out for drinks",EUR,-27.56,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,13,"Cafe Central",,,,,4,"Going out",8,"Drinks with friends",,,,
670,1339,20171011,"More groceries",EUR,-16.65,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,10,"Baker Bob",,,,,1,Groceries,1,"Daily groceries",,,,
665,1329,20171010,"Insurance bill in October",EUR,-85.11,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,15,"Health Plus Insurer",,,,,2,Bills,6,"Going out",2,"Health insurance",,
669,1337,20171008,"Forgot to get some groceries",EUR,-22.68,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,9,"Buy and Large",,,,,1,Groceries,1,"Daily groceries",,,,
664,1327,20171008,"Power bill October",EUR,-78.88,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,21,"Greenchoice Electricity",,,,,2,Bills,7,House,,,,
666,1331,20171007,"Bought gas",EUR,-49.39,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,17,Shell,,,,,3,Car,2,Car,,,,
668,1335,20171006,"Picked up groceries",EUR,-21.63,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,8,Kwik-E-Mart,,,,,1,Groceries,1,"Daily groceries",,,,
663,1325,20171006,"TV bill October",EUR,-50.82,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,23,"XS4All ISP",,,,,2,Bills,6,"Going out",,,,
662,1323,20171004,"Water bill October",EUR,-8.21,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,6,"The Water Company",,,,,2,Bills,7,House,,,,
667,1333,20171002,Groceries,EUR,-18.3,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,7,SuperMarket,,,,,1,Groceries,1,"Daily groceries",,,,
661,1321,20171002,"Rent for October",EUR,-845,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,26,"Land lord",,,,,2,Bills,7,House,1,Rent,,
660,1319,20170928,"Saving money for September",EUR,-140,,,Transfer,1,"Checking Account",NL11XOLA6707795988,,,EUR,2,"Savings Account",NL96DZCO4665940223,,,EUR,,,,,,,,
648,1295,20170927,"Needed gas again",EUR,-51.51,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,17,Shell,,,,,3,Car,2,Car,,,,
658,1315,20170926,"Going out for drinks again",EUR,-33.38,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,13,"Cafe Central",,,,,4,"Going out",8,"Drinks with friends",,,,
656,1311,20170926,Groceries,EUR,-19.55,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,10,"Baker Bob",,,,,1,Groceries,1,"Daily groceries",,,,
659,1318,20170924,"Salary in September",EUR,1688.21,,,Deposit,1,"Checking Account",NL11XOLA6707795988,,,EUR,27,"JobGiver Inc.",,,,,,,4,Salary,,,,
655,1309,20170923,Groceries,EUR,-23.24,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,9,"Buy and Large",,,,,1,Groceries,1,"Daily groceries",,,,
654,1307,20170919,Groceries,EUR,-24.3,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,8,Kwik-E-Mart,,,,,1,Groceries,1,"Daily groceries",,,,
647,1293,20170917,"Filled the car up again",EUR,-47.81,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,17,Shell,,,,,3,Car,2,Car,,,,
653,1305,20170915,"Groceries and some drinks",EUR,-16.01,,,Withdrawal,1,"Checking Account",NL11XOLA6707795988,,,EUR,7,SuperMarket,,,,,1,Groceries,1,"Daily groceries",,,,
